id,efficiency
3751,0.48242834517699396
3752,0.48993776111955256
3753,0.5156225527474105
3754,0.434982418935397
3755,0.4716505712718706
3756,0.5444167038654644
3757,0.4375215286597507
3758,0.44241063898772715
3759,0.45414391124164855
3760,0.5494116148523898
3761,0.5128041388178672
3762,0.46823564723553024
3763,0.4695824316512238
3764,0.5035743769988423
3765,0.5149251999282334
3766,0.6813034145851238
3767,0.4841553964231282
3768,0.6670668905653447
3769,0.5560612827107967
3770,0.5737337676878065
3771,0.5818036279923813
3772,0.5606360165346227
3773,0.6997016888212455
3774,0.5493665306281728
3775,0.38124666955110187
3776,0.4949201969962653
3777,0.5085714309935916
3778,0.5541583512310833
3779,0.5873973618452104
3780,0.49985426211707384
3781,0.5619747499356575
3782,0.4796867707429531
3783,0.42373314983354193
3784,0.4565754796677013
3785,0.5511892851811175
3786,0.542144551748321
3787,0.6190221618783622
3788,0.7579385487312651
3789,0.5171588723401197
3790,0.5910823117160917
3791,0.5502330143632379
3792,0.43957307577844196
3793,0.49521528396177894
3794,0.585832939828661
3795,0.2988323472488237
3796,0.6235178605630116
3797,0.5383438104827667
3798,0.4742931383425786
3799,0.48190392762249523
3800,0.4400866121415248
3801,0.6057702175026782
3802,0.4481629576048076
3803,0.47517600164047913
3804,0.5035140411981822
3805,0.5568253910029619
3806,0.46228784059848627
3807,0.4437071718039667
3808,0.5805036216021198
3809,0.7607464879420625
3810,0.481111714616707
3811,0.5225744887039432
3812,0.5564066754216628
3813,0.47384574468895146
3814,0.566346261081941
3815,0.4807648574729284
3816,0.43022246661236374
3817,0.4265623897308921
3818,0.4180843455676162
3819,0.5362141383570924
3820,0.7036244093004265
3821,0.49162439932476976
3822,0.5153690538468525
3823,0.47278771375550876
3824,0.6640268886189666
3825,0.5309503505153605
3826,0.755950958270877
3827,0.4938748433415854
3828,0.5753800532713131
3829,0.5129737129042042
3830,0.40476541678206823
3831,0.5098431983459109
3832,0.4945563321190696
3833,0.5651577469393092
3834,0.5235246039111252
3835,0.41145589059055765
3836,0.45357044571150373
3837,0.5062082288460485
3838,0.3680901959160017
3839,0.5247666607576058
3840,0.5383393034291328
3841,0.4529234116427665
3842,0.5195058765525495
3843,0.401710229411556
3844,0.5392806538733068
3845,0.5696120510291554
3846,0.5352032259167376
3847,0.49594602197419735
3848,0.5084886931933725
3849,0.46159865872711503
3850,0.5106343950275665
3851,0.588493509569205
3852,0.4393684993271072
3853,0.854609364936046
3854,0.5224224099594996
3855,0.5727119990003304
3856,0.5305230783116328
3857,0.42587057756346036
3858,0.6489728480658181
3859,0.6205010775597646
3860,0.5474485813986645
3861,0.6099705412569878
3862,0.46739620289129347
3863,0.48387787343826116
3864,0.5381494609236079
3865,0.5127522372002893
3866,0.4907359874479005
3867,0.5838867278644042
3868,0.4686107406492146
3869,0.585291893903463
3870,0.5460362309915676
3871,0.49024213905391223
3872,0.4510225160013024
3873,0.7419980584666754
3874,0.45025429109576853
3875,0.5309371080438336
3876,0.5922548168456783
3877,0.5298040936773933
3878,0.40922831924029723
3879,0.4468400254638727
3880,0.6763754847428156
3881,0.45825797326258
3882,0.47144713224206924
3883,0.4863736195549053
3884,0.5679831676387819
3885,0.4468988356609531
3886,0.44318644251628037
3887,0.5213876556725252
3888,0.5572536074688308
3889,0.5518515028015303
3890,0.5651714785896094
3891,0.4595654397897788
3892,0.532680975363071
3893,0.5254797226124432
3894,0.5796769691253556
3895,0.5354419907589478
3896,0.5402356521853189
3897,0.4079063331421351
3898,0.5095631050782607
3899,0.37906346066969987
3900,0.5435088344899262
3901,0.465655634203368
3902,0.5434171332956801
3903,0.5385032709640736
3904,0.5294062656608438
3905,0.5509583045247926
3906,0.633874285170533
3907,0.5543552872682982
3908,0.6322646437709363
3909,0.5936242777184331
3910,0.44904270346011366
3911,0.3971725864857427
3912,0.5585137410505479
3913,0.5263496689905576
3914,0.4768975737005796
3915,0.47215705965309507
3916,0.6000051272765587
3917,0.6164350473291349
3918,0.41418519063741455
3919,0.4434429171733787
3920,0.6695033741572511
3921,0.3963510984649299
3922,0.3641530380969591
3923,0.8444555941738225
3924,0.6409865312123721
3925,0.48334895896553176
3926,0.3683626005683731
3927,0.45339049925401564
3928,0.5343310013841989
3929,0.5715296178659863
3930,0.6781288513748822
3931,0.37475457574487625
3932,0.4164794936095073
3933,0.5477124626478451
3934,0.9112146349543211
3935,0.6240653521038402
3936,0.4330151441879091
3937,0.33531647015736366
3938,0.32108681942384676
3939,0.4776730036804122
3940,0.48974153341454074
3941,0.5016027153215641
3942,0.5826679666217709
3943,0.43525920221103287
3944,0.3667633439758373
3945,0.6011919669751196
3946,0.41097827195906844
3947,0.5428784171240939
3948,0.49890478516869385
3949,0.553908020159747
3950,0.43445981594374095
3951,0.6006368815669476
3952,0.45240745965840024
3953,0.46303707860978927
3954,0.5847598096081834
3955,0.41911805077422826
3956,0.6188561283784573
3957,0.5708841994149034
3958,0.46506497549925263
3959,0.4909725846043087
3960,0.7272276847876691
3961,0.5914985035857503
3962,0.5177016528347131
3963,0.4272638867051768
3964,0.4415542232069791
3965,0.5169852463193936
3966,0.5734922369252533
3967,0.4294963387991253
3968,0.48194408672417977
3969,0.38702278437032556
3970,0.5210498950101929
3971,0.4547971785568492
3972,0.5542898971788146
3973,0.4551986827679291
3974,0.4561036665239444
3975,0.4885484835616283
3976,0.43594610082962104
3977,0.5844574963213174
3978,0.3969545383527031
3979,0.5981494033939521
3980,0.5071515533948321
3981,0.5332946259411402
3982,0.5188892414740924
3983,0.4801590647276315
3984,0.5289391966828645
3985,0.4852441709222244
3986,0.562898543489446
3987,0.4435616441261978
3988,0.4851229659136558
3989,0.28092053676923423
3990,0.41897012516262255
3991,0.5724920755196989
3992,0.5446708088838315
3993,0.45393595085814575
3994,0.5748350685788912
3995,0.5148771579038414
3996,0.4499086204888778
3997,0.5002995430627628
3998,0.36292646831663977
3999,0.48078551136824244
4000,0.4942921882239173
4001,0.5668991368273868
4002,0.43106180092031043
4003,0.6163935604954831
4004,0.4578942790110274
4005,0.5622057720620119
4006,0.6152270017222641
4007,0.5091844479255947
4008,0.43475512869235433
4009,0.6125101381791429
4010,0.5179855176758359
4011,0.565842503422924
4012,0.573545771429339
4013,0.47941852167834265
4014,0.36817353066101544
4015,0.4688346817844564
4016,0.5415175934197705
4017,0.48026514314552404
4018,0.39176608277731795
4019,0.5359486662538231
4020,0.2617777242812884
4021,0.45805092133368586
4022,0.42978300450361595
4023,0.4829651720144301
4024,0.5390230896510291
4025,0.4639949615432173
4026,0.47683114741528376
4027,0.477858484445185
4028,0.4824996095354177
4029,0.6405228885698686
4030,0.3988149938006982
4031,0.61229867138923
4032,0.47107322030621934
4033,0.540447264996986
4034,0.36909139831439597
4035,0.47014392146710016
4036,0.5502969970560243
4037,0.6671050922115374
4038,0.4888939410841677
4039,0.4728532811159061
4040,0.517727272141081
4041,0.6212218529735369
4042,0.499404201083804
4043,0.5026404157374864
4044,0.5355265667812963
4045,0.5618654310694613
4046,0.5788230607251621
4047,0.6118283792961376
4048,0.5392435792349339
4049,0.342438536655459
4050,0.4523860142118512
4051,0.4600050865681793
4052,0.6168407284017359
4053,0.5485941103539507
4054,0.5585286760893431
4055,0.2789223336110367
4056,0.4235709104096743
4057,0.8746186320440383
4058,0.47552903205310626
4059,0.4135305848532287
4060,0.4834901020333535
4061,0.4269644918120721
4062,0.5351218791659071
4063,0.3847475867498815
4064,0.46589218327819437
4065,0.4730252763224523
4066,0.6952112348089015
4067,0.6099988457512524
4068,0.5219907314748529
4069,0.4985497114767077
4070,0.6652796764942484
4071,0.42938742226467475
4072,0.45301263703690786
4073,0.4444043350870859
4074,0.4948224697805028
4075,0.5338872609038907
4076,0.5006571486969982
4077,0.559734603297573
4078,0.7126628373262383
4079,0.4501601376344142
4080,0.4057889559058414
4081,0.4864728514931156
4082,0.47696470064117524
4083,0.5585177996793445
4084,0.6758494872153871
4085,0.4740938495569069
4086,0.4739035238280047
4087,0.392623407671838
4088,0.5815579299620204
4089,0.4641949371957841
4090,0.6234472171959886
4091,0.5735708714148373
4092,0.5836188117985459
4093,0.4706042664538208
4094,0.39225008838742914
4095,0.6858155045902861
4096,0.4324135821754096
4097,0.4373331391047457
4098,0.5772783755732698
4099,0.4704327607944059
4100,0.49021827534113727
4101,0.5554641317252771
4102,0.5444214355810633
4103,0.5635293966944042
4104,0.39073746017316036
4105,0.592559901490739
4106,0.4453734498306263
4107,0.6297459164062991
4108,0.528501286094516
4109,0.4710485178738677
4110,0.49933206872522895
4111,0.5031818840340874
4112,0.44327812220804463
4113,0.8060818802369953
4114,0.4930820184698419
4115,0.5250269408246424
4116,0.6816845451567328
4117,0.5778748095167889
4118,0.4796916017140487
4119,0.4802600808833546
4120,0.6402408538051982
4121,0.5081390994486685
4122,0.40928730600601604
4123,0.3578941570954526
4124,0.7659083309016081
4125,0.25155658851137885
4126,0.4836208886718889
4127,0.48113224214124894
4128,0.5460158516291145
4129,0.4191666349422656
4130,0.5965936699667618
4131,0.5222533362885184
4132,0.8026995668638723
4133,0.44533184516106394
4134,0.7422454447294107
4135,0.39111708305194837
4136,0.6071834199791084
4137,0.45459189891194196
4138,0.4759223955938672
4139,0.45263131627647546
4140,0.664147929307537
4141,0.46396939906213297
4142,0.437021069159681
4143,0.41159299898653634
4144,0.519860546723409
4145,0.5612482021215128
4146,0.4146268133255828
4147,0.6226174211895086
4148,0.45531757816203844
4149,0.5213337273132552
4150,0.39414921805603575
4151,0.46451892604535394
4152,0.4238700162563873
4153,0.5800732701380953
4154,0.5377651503744383
4155,0.5249044678537562
4156,0.6930980106229019
4157,0.5172932073465084
4158,0.7998235742075872
4159,0.4949169650238121
4160,0.739994284390326
4161,0.3655983369179565
4162,0.5622218332681901
4163,0.5080411135565679
4164,0.5650417880261092
4165,0.401872469188276
4166,0.4771534054133737
4167,0.5561880805699531
4168,0.548098323257515
4169,0.4214317091321542
4170,0.5615292555693552
4171,0.5059254554386572
4172,0.5208300135372494
4173,0.6033528016871366
4174,0.5277804214736246
4175,0.5020816508244366
4176,0.5353762594790905
4177,0.5178587785352315
4178,0.4520715551833092
4179,0.6759792494520382
4180,0.3699445196411766
4181,0.5582548770246216
4182,0.5053950512882843
4183,0.3301821705882442
4184,0.4616103639325788
4185,0.48451529895522083
4186,0.6337006560695224
4187,0.35860137182635277
4188,0.507876419682485
4189,0.6560284349910843
4190,0.5825262705470564
4191,0.5005164065649064
4192,0.5467958354568254
4193,0.6047252962610705
4194,0.5389607687424698
4195,0.3163617086381496
4196,0.5229919504863758
4197,0.4689529897022069
4198,0.4971303281133923
4199,0.3629704016501685
4200,0.5033158335344978
4201,0.40036158874427086
4202,0.4129128668909019
4203,0.49977898600882864
4204,0.5103159277140663
4205,0.5596532040881765
4206,0.5501852140127175
4207,0.5910791761182486
4208,0.4645499609301349
4209,0.4926395103428143
4210,0.4663850396472322
4211,0.4856634640235862
4212,0.5367551962299095
4213,0.4530481891303413
4214,0.5960804387388674
4215,0.68438318238382
4216,0.26703735699682096
4217,0.4875394927197727
4218,0.6059171977639473
4219,0.5025933787789596
4220,0.5281247986644564
4221,0.5196834605835239
4222,0.5727639159785889
4223,0.5493304557784433
4224,0.40106919674501174
4225,0.4556338159545006
4226,0.5892045551795597
4227,0.5087628395545085
4228,0.45818376071563605
4229,0.8526181317999912
4230,0.561612462325993
4231,0.4138739827136655
4232,0.5298404428714574
4233,0.7023018658593456
4234,0.5612252290305602
4235,0.8166708145150059
4236,0.44960600096382275
4237,0.5949868555278532
4238,0.5195864688656131
4239,0.3357701770207835
4240,0.5302803529214166
4241,0.4228284073382138
4242,0.6094366626393084
4243,0.39279609299225715
4244,0.5261075780363955
4245,0.5398436071729658
4246,0.5249022006566526
4247,0.5730810498830317
4248,0.667905887719805
4249,0.4996533837004564
4250,0.46665259256775315
4251,0.7204533540612501
4252,0.6101463180752855
4253,0.4866690911620306
4254,0.53117167597592
4255,0.4670190449927478
4256,0.4420299963962169
4257,0.46498235310000946
4258,0.5902123290958428
4259,0.5102714995282367
4260,0.4833751563895379
4261,0.3922233072329069
4262,0.4286588719614499
4263,0.5877295986508431
4264,0.7386727744725252
4265,0.42782340305898936
4266,0.5903036266183446
4267,0.5802858308184282
4268,0.5802313928623382
4269,0.5545741798417885
4270,0.5580190128211957
4271,0.4089633954999805
4272,0.47212529882608334
4273,0.5227682047866582
4274,0.4795922801859067
4275,0.6519525316805335
4276,0.5306535793465272
4277,0.5311594767152856
4278,0.5054898062200315
4279,0.5055559391742157
4280,0.46464921140928794
4281,0.4803295880029732
4282,0.5386355458394858
4283,0.363882405950821
4284,0.391159886491373
4285,0.6695011935771389
4286,0.4108966777425549
4287,0.628795261462203
4288,0.5863977475750146
4289,0.5220871064178059
4290,0.5330306499324251
4291,0.7657587555715386
4292,0.6367015063773189
4293,0.5981315590688836
4294,0.5732858273690018
4295,0.5912507207752291
4296,0.5291489326381342
4297,0.4550816391267687
4298,0.6795947577000037
4299,0.41843733424175533
4300,0.5444114807275835
4301,0.4572025732510736
4302,0.6233350740424806
4303,0.4976899726108335
4304,0.5557503075565973
4305,0.6865150273153733
4306,0.48753255976413
4307,0.546955582135167
4308,0.6312821761840863
4309,0.352407017477147
4310,0.6381358828094634
4311,0.6437414479614694
4312,0.5906171253994428
4313,0.4721599670336303
4314,0.4690687737312096
4315,0.4329435003757054
4316,0.5311234032072079
4317,0.48286450940178693
4318,0.45760101752864335
4319,0.5173522214690316
4320,0.7139664058685968
4321,0.5543999113136213
4322,0.7226320781176354
4323,0.7232182077056895
4324,0.4105798390736659
4325,0.540171801845784
4326,0.4999939148920227
4327,0.40843411674496055
4328,0.5568969540708599
4329,0.5877973785588073
4330,0.5094840199190358
4331,0.41457468890985627
4332,0.5405846762580018
4333,0.3459723317573338
4334,0.48778553330337115
4335,0.5593503097804673
4336,0.5365193822618706
4337,0.5410275989568192
4338,0.5092349017781925
4339,0.44495621368633453
4340,0.46710660014905137
4341,0.5185564180470317
4342,0.6733247252270513
4343,0.5592593980420366
4344,0.5246871279015892
4345,0.6640748606453504
4346,0.38556219263422564
4347,0.4967171436156048
4348,0.4742685227346146
4349,0.6985806070334584
4350,0.3637730885199415
4351,0.5442916907384785
4352,0.4490547622317227
4353,0.4801627882802022
4354,0.5098241009175117
4355,0.4180370672752627
4356,0.5542092754259698
4357,0.5257326839694141
4358,0.5164379057544017
4359,0.6532411461755754
4360,0.5328731624090699
4361,0.6343512538007756
4362,0.3608672202703649
4363,0.5215042670924079
4364,0.4889163634140363
4365,0.6678116888787651
4366,0.5742844526494366
4367,0.5154286650317157
4368,0.7042852876737622
4369,0.5356040229326069
4370,0.41396209900548175
4371,0.577126323542402
4372,0.4526512192386698
4373,0.611604870631671
4374,0.5230544961699455
4375,0.4964572051119911
4376,0.4220979505185116
4377,0.41402554366661337
4378,0.47138254894250786
4379,0.6634895260317502
4380,0.3840116385168908
4381,0.44729105396213265
4382,0.4743813840377864
4383,0.4303541571884717
4384,0.47581215135194843
4385,0.5644583687605522
4386,0.4891207721261819
4387,0.43406086601531046
4388,0.6023878012606687
4389,0.5435736382161085
4390,0.4376464361349759
4391,0.5695077760248795
4392,0.35890744237134076
4393,0.5821068127031306
4394,0.5113844272108583
4395,0.5462363103304466
4396,0.5033497001887213
4397,0.6441883908179511
4398,0.6454278591273634
4399,0.5280624541992804
4400,0.5412585348388512
4401,0.5006882587810071
4402,0.39102472716841996
4403,0.3858336146165522
4404,0.529631896419946
4405,0.5761001747786338
4406,0.6118412174238259
4407,0.43648176711146225
4408,0.7880434054884435
4409,0.4973709669041231
4410,0.49625923570576913
4411,0.42773148401572336
4412,0.4395871398527156
4413,0.4698886310616559
4414,0.5054244065985116
4415,0.4903411965677178
4416,0.5721858143467793
4417,0.5076460096646964
4418,0.48671886546313337
4419,0.6947254101251086
4420,0.5019918611888701
4421,0.5040583997973906
4422,0.42801883840339805
4423,0.46168681105588494
4424,0.47501264116261877
4425,0.3886370049968988
4426,0.4578732670280634
4427,0.4468167021322791
4428,0.5564736852991501
4429,0.4497886661013908
4430,0.4578010304616922
4431,0.41003325550256475
4432,0.4318120401001355
4433,0.42770879676676166
4434,0.6126148790533763
4435,0.5182681725141629
4436,0.5337405196081524
4437,0.5137510185586436
4438,0.4453367330310556
4439,0.5001687427961075
4440,0.5718990833280282
4441,0.535233671423142
4442,0.4195548328482275
4443,0.5312002309416279
