id,efficiency
3670,0.48631603657309497
3671,0.552343499724494
3672,0.36072409689522433
3673,0.4994967534124526
3674,0.4045577348596796
3675,0.5777385714449372
3676,0.6092002384437365
3677,0.5069916193891719
3678,0.5563580079701453
3679,0.5899299571932148
3680,0.5537673991757495
3681,0.5937871587695585
3682,0.42281536731213976
3683,0.5195824132351483
3684,0.5068651002101991
3685,0.49631346284956823
3686,0.4352404103946106
3687,0.7257966350234217
3688,0.4986593950383045
3689,0.6027004753921155
3690,0.44171732311571255
3691,0.5000376013420045
3692,0.5953821954875436
3693,0.6394461095689865
3694,0.4734552903489333
3695,0.3590677443626642
3696,0.40665984081881956
3697,0.5617092467386711
3698,0.5566242705026259
3699,0.41237671783504104
3700,0.4176630808521069
3701,0.6119926949505907
3702,0.695880612755484
3703,0.6859966127916157
3704,0.5197950777326841
3705,0.6873546699821032
3706,0.582479314547703
3707,0.44911850375599105
3708,0.5395838452887101
3709,0.47143071948283
3710,0.46290707894089733
3711,0.6206455620194751
3712,0.5296983010184315
3713,0.7515608837618233
3714,0.6050072055839322
3715,0.5690357196259941
3716,0.31469227426118596
3717,0.7094828080980438
3718,0.605736843466729
3719,0.5172934392179784
3720,0.5404278147535742
3721,0.6512976763759584
3722,0.6297824022098641
3723,0.41150115107615837
3724,0.6767127654406717
3725,0.4278002846530877
3726,0.6467415172871733
3727,0.530967422742292
3728,0.44705741944985533
3729,0.49720004182434674
3730,0.8253162016999092
3731,0.4987815074620858
3732,0.6911100029658961
3733,0.5003440571352329
3734,0.5029885620224466
3735,0.6071323440470453
3736,0.5527428643876731
3737,0.40708655034531693
3738,0.5964573905519472
3739,0.5166475376912023
3740,0.6704104856482842
3741,0.4649634685320938
3742,0.39873875851658047
3743,0.5715226629308254
3744,0.3803482383240264
3745,0.5607734566908806
3746,0.5021940083514502
3747,0.4541701391187818
3748,0.4098112540167018
3749,0.7346284850917872
3750,0.6450005284750981
3751,0.49415936680598427
3752,0.4879232272896856
3753,0.5366551740439316
3754,0.42815724863956506
3755,0.470026939194476
3756,0.5440742666683613
3757,0.4306578757049264
3758,0.44713059818495826
3759,0.44356563861043474
3760,0.5762965311191972
3761,0.48376005162983216
3762,0.4505938266293916
3763,0.46436478581504903
3764,0.5585751444492293
3765,0.53401643341438
3766,0.7161096207579234
3767,0.4804295578326687
3768,0.7078627933031716
3769,0.5591288058095834
3770,0.5913650565466084
3771,0.591463054814996
3772,0.5774024549581647
3773,0.697989616210303
3774,0.5864539974853313
3775,0.3827047310256291
3776,0.5151761520727076
3777,0.5153419271915007
3778,0.561394882208671
3779,0.6109075660102146
3780,0.4821112782186696
3781,0.570374129403387
3782,0.478701023642494
3783,0.412039313967717
3784,0.46115513446383294
3785,0.5719291645526177
3786,0.5494785143122212
3787,0.6261368146733832
3788,0.7539698863139421
3789,0.5390141942791034
3790,0.6267642180048347
3791,0.5371947693083394
3792,0.47585281301649585
3793,0.4814619391790722
3794,0.596037366967088
3795,0.40945409769183194
3796,0.6243237544651945
3797,0.5495056522078421
3798,0.4606959613249382
3799,0.4974762043776586
3800,0.41717802496972833
3801,0.6362307650556591
3802,0.47270704903341887
3803,0.5186900050928005
3804,0.5024414569369309
3805,0.5578820528001305
3806,0.48864944304479696
3807,0.4542627497989544
3808,0.5898495218164985
3809,0.7564912799945895
3810,0.5100098397901838
3811,0.5330865730054555
3812,0.5777213032697448
3813,0.49938330661084485
3814,0.5683460353499872
3815,0.4784666142139491
3816,0.42250169533378457
3817,0.4305134426866899
3818,0.3981968758637877
3819,0.5598774174189196
3820,0.6978818419561119
3821,0.4785605240762192
3822,0.514874588726626
3823,0.48273493093539965
3824,0.6826028643361062
3825,0.5574957279229082
3826,0.7292516062142278
3827,0.5085459059879496
3828,0.5824999697696274
3829,0.5523174418115304
3830,0.38988006392939045
3831,0.48936796353128664
3832,0.4983725330617721
3833,0.5863959021071465
3834,0.5296032031488123
3835,0.42823210632005293
3836,0.4496876212276868
3837,0.5180423206029143
3838,0.3568775393876298
3839,0.53791868588947
3840,0.5393882967799668
3841,0.46821263744861197
3842,0.5186999375043371
3843,0.37482340115300095
3844,0.5614857592828075
3845,0.5709186186370074
3846,0.5282674430624819
3847,0.49294996555545034
3848,0.48873789809943524
3849,0.4737977588461273
3850,0.5262283346325967
3851,0.636917190098161
3852,0.4489917029795467
3853,0.8288788215367062
3854,0.5361794440089405
3855,0.594764931332725
3856,0.5201856612282207
3857,0.4278762599176862
3858,0.6696387239453585
3859,0.6504716904703856
3860,0.551084422467399
3861,0.604130138377224
3862,0.44940934809580213
3863,0.5044331517663643
3864,0.5569217920210388
3865,0.5198549117076163
3866,0.4755326057959519
3867,0.5717103568075306
3868,0.48186456453424764
3869,0.6176422884655572
3870,0.581482511787998
3871,0.4844183634531354
3872,0.4610949244275684
3873,0.7279583592300127
3874,0.45646831024758794
3875,0.558200855874037
3876,0.6060998911818405
3877,0.5607848264189568
3878,0.4324456352044683
3879,0.4343357005223154
3880,0.6765577414313808
3881,0.4693501431019391
3882,0.4884127176500448
3883,0.49809930286771875
3884,0.5518869633055448
3885,0.46011356537274906
3886,0.42579393599993764
3887,0.5117344056044075
3888,0.5789548854266764
3889,0.5625167324598694
3890,0.5628199492989707
3891,0.4486591502371451
3892,0.5559807931789797
3893,0.5254360464391226
3894,0.6119502419525669
3895,0.5740427776942334
3896,0.5544719038275152
3897,0.38983721705206564
3898,0.5061821502998745
3899,0.3649752757906144
3900,0.5618628602374127
3901,0.4864231591447261
3902,0.5337229481277237
3903,0.5415131190968414
3904,0.5310666810896396
3905,0.545497623000329
3906,0.6538430444422756
3907,0.5672383677608677
3908,0.6336161964514271
3909,0.6099443068649888
3910,0.45020320041429374
3911,0.4054220945598048
3912,0.5704351914419628
3913,0.5195229470745582
3914,0.5092356144437349
3915,0.4975210503715839
3916,0.6294242804727024
3917,0.5924635999254555
3918,0.4460534048000282
3919,0.4464780606587282
3920,0.6740254272689701
3921,0.40000958963312816
3922,0.3933643880131652
3923,0.8336214849341417
3924,0.6446793564742326
3925,0.4716060852030102
3926,0.37943862052750466
3927,0.41364553940729754
3928,0.5636258296909171
3929,0.5636329922442016
3930,0.6710757866102777
3931,0.3476701916323113
3932,0.4154992800807531
3933,0.544721461043747
3934,0.9300349263213605
3935,0.6346897378039431
3936,0.4508948049468542
3937,0.35857760069394184
3938,0.330779273020116
3939,0.4893586972737154
3940,0.49738222934895737
3941,0.49903157844797796
3942,0.5929794175352123
3943,0.42661857432587724
3944,0.3718210410200289
3945,0.6081730997009889
3946,0.42322334178583954
3947,0.5245365179364485
3948,0.5110652681158592
3949,0.5550063721284137
3950,0.4196672706913014
3951,0.5980056482388862
3952,0.46704266297455765
3953,0.47954578918974433
3954,0.5875204746692013
3955,0.432712610460386
3956,0.6132179300825469
3957,0.5842860651019826
3958,0.46594552855480864
3959,0.5067741106251658
3960,0.7291654508134291
3961,0.5970708487782279
3962,0.5389288574474731
3963,0.4627913653769615
3964,0.45150790802381446
3965,0.48664198312681783
3966,0.5721362917372252
3967,0.41243076629058484
3968,0.49557935876834147
3969,0.40831163924120717
3970,0.5340715824283822
3971,0.445168751766154
3972,0.5561710267786621
3973,0.478029336245831
3974,0.44174990208223397
3975,0.46981700050277575
3976,0.42940587687947995
3977,0.6033733336218008
3978,0.35790630101802945
3979,0.6315450170832473
3980,0.5032844180193863
3981,0.5260074627934754
3982,0.524728440008976
3983,0.46470441485564695
3984,0.5595689697031576
3985,0.5112669232377309
3986,0.5524372604874717
3987,0.45547151120220963
3988,0.5288290057744076
3989,0.3827237975913891
3990,0.40166664373599215
3991,0.5638394767660204
3992,0.5563459690243198
3993,0.4612279248758906
3994,0.5578410170833614
3995,0.5351937500757042
3996,0.4502728085902181
3997,0.5133522036942999
3998,0.36115383393331313
3999,0.5058365964099567
4000,0.5013264489829168
4001,0.5707009963519967
4002,0.4543070134513121
4003,0.6437736574336976
4004,0.46042380991053866
4005,0.5706347132790386
4006,0.6043766120723557
4007,0.525732155976401
4008,0.41483193804538243
4009,0.6044817305952892
4010,0.573559182946465
4011,0.6002068423308058
4012,0.5798547343903651
4013,0.4627476684545164
4014,0.387850655794568
4015,0.4728077933188377
4016,0.5446358647688541
4017,0.46710781752930064
4018,0.35233230609009203
4019,0.523786152655286
4020,0.4781116434303607
4021,0.44008208942265425
4022,0.45381845448140967
4023,0.47513745205352365
4024,0.5546646722860962
4025,0.47951480492999465
4026,0.4865085618151195
4027,0.47872169476028237
4028,0.4992324597310276
4029,0.6300038218110418
4030,0.3625271897150082
4031,0.6548413678868306
4032,0.48896796529930375
4033,0.5616221732549056
4034,0.37894948341617574
4035,0.4788933871847507
4036,0.5498076690107871
4037,0.6620557199076873
4038,0.49359931769126364
4039,0.49776244630974076
4040,0.5355333223689258
4041,0.6358816089623445
4042,0.49476407027602165
4043,0.5000437574225787
4044,0.5424580038264784
4045,0.5661504509163338
4046,0.5890458450800946
4047,0.6627486556888911
4048,0.5512274535707504
4049,0.3214395583209171
4050,0.4399805887828985
4051,0.47137879124855275
4052,0.6162401423226744
4053,0.5770483603448353
4054,0.5728962893172673
4055,0.3465922775217145
4056,0.40966715137312826
4057,0.8733223004980717
4058,0.48971322332879774
4059,0.416523575863452
4060,0.5031335272607083
4061,0.4300255452057089
4062,0.548460438113203
4063,0.40178722023896407
4064,0.4588602580215586
4065,0.44471681114572825
4066,0.709621220512636
4067,0.6432485763257194
4068,0.5561615470876511
4069,0.5074596759828391
4070,0.6620068354388333
4071,0.43376309948741665
4072,0.46384239216847
4073,0.43959137264295234
4074,0.5088874739736711
4075,0.5305363408734345
4076,0.5272206136917985
4077,0.5902176824049448
4078,0.7136567567320917
4079,0.4691444980399979
4080,0.39184464208601466
4081,0.5027415094718728
4082,0.4503232637179566
4083,0.5846625425597969
4084,0.6739852505560362
4085,0.4661737796791907
4086,0.4356213936675861
4087,0.39066110838664936
4088,0.5899983667670539
4089,0.4663955774927617
4090,0.6518949746547475
4091,0.5931243160334339
4092,0.5788594780573155
4093,0.4294862628793572
4094,0.4170970730909782
4095,0.6859148666957202
4096,0.45847663474478373
4097,0.415795186742272
4098,0.5594105865251169
4099,0.4625321219352261
4100,0.49577019998634864
4101,0.5572346965573172
4102,0.5585019750132929
4103,0.5907705852942429
4104,0.39341120136146546
4105,0.6132954944253062
4106,0.4636770408248545
4107,0.6171770784986383
4108,0.5454204238775198
4109,0.5068792905178643
4110,0.5048917972711386
4111,0.5230834147420382
4112,0.4447772266505181
4113,0.8187975597218373
4114,0.5243083380559086
4115,0.5443723608348721
4116,0.7111574998141734
4117,0.6097787943294901
4118,0.4905758401411091
4119,0.5097932478469156
4120,0.6702677498327108
4121,0.5238682678794837
4122,0.365977690884874
4123,0.3401040948814711
4124,0.7415822147437809
4125,0.38299246035280476
4126,0.5001315987072876
4127,0.485502472480571
4128,0.5671716115900369
4129,0.4228684217373495
4130,0.5996163954773974
4131,0.5385581078300679
4132,0.7944426166003742
4133,0.44885629465012644
4134,0.7660155504391939
4135,0.3673655074170801
4136,0.6036557458042386
4137,0.46412351217856695
4138,0.4843889837686848
4139,0.46544741132094036
4140,0.6476073042255013
4141,0.46300626976793313
4142,0.459911440783519
4143,0.383110081391959
4144,0.5175468283690734
4145,0.5799207887207019
4146,0.3988617717531928
4147,0.6516287588431899
4148,0.466698328999662
4149,0.5435359682653318
4150,0.4066429896387034
4151,0.48805190656654984
4152,0.41525380703963055
4153,0.6090148953795824
4154,0.5678162183287567
4155,0.5432408544333578
4156,0.7174243605716246
4157,0.5325938439264584
4158,0.7917477523477627
4159,0.5227076309393273
4160,0.7221167939740112
4161,0.3779582425568333
4162,0.573875751064326
4163,0.5186216467174578
4164,0.5640535913128624
4165,0.40221236655655757
4166,0.4618954009231162
4167,0.5433008034469275
4168,0.5514819142506415
4169,0.38476049127909584
4170,0.5693115101094091
4171,0.5020918670627128
4172,0.5551109578420725
4173,0.614899086629694
4174,0.5411481723796943
4175,0.4878385317894611
4176,0.5396675672615707
4177,0.5144271670988791
4178,0.4702394850533953
4179,0.677334256398342
4180,0.3551502035621863
4181,0.5946475761144911
4182,0.518386412459545
4183,0.3427710372138322
4184,0.43290021375896837
4185,0.4546797075205158
4186,0.6411912270885092
4187,0.3669740280503475
4188,0.4997419430097809
4189,0.6504505069575455
4190,0.6014184968257161
4191,0.5030004457245278
4192,0.5593823581867337
4193,0.6276091349609987
4194,0.5250180054801357
4195,0.3695509269958659
4196,0.5319470098382779
4197,0.4572771090607983
4198,0.5143659319677147
4199,0.3972514807990284
4200,0.5136819291533319
4201,0.42525846240150633
4202,0.40440050463238864
4203,0.5213680555617912
4204,0.5146852976082901
4205,0.5696709690555466
4206,0.5861176885686412
4207,0.6028196099698193
4208,0.4919454301258095
4209,0.48185582698829443
4210,0.4747658203575198
4211,0.48188624386906853
4212,0.5213838681909873
4213,0.47843341255369687
4214,0.6122317591169648
4215,0.691104089515689
4216,0.403442416845601
4217,0.5032624150356875
4218,0.6367222266412289
4219,0.4825727670247706
4220,0.5164156518950314
4221,0.5213817136276904
4222,0.5909135813640372
4223,0.5652061973052473
4224,0.3722055640429005
4225,0.4823863761863474
4226,0.5906424957243892
4227,0.5058545245650659
4228,0.48445815960427474
4229,0.846158232894415
4230,0.5713450789503174
4231,0.4052498945234937
4232,0.5201519377118542
4233,0.7239253275025836
4234,0.5664138267956473
4235,0.8014474567014667
4236,0.44432147918639076
4237,0.622830333214252
4238,0.5112280689601676
4239,0.36386465538769386
4240,0.5339102504385849
4241,0.41550916509833713
4242,0.6238845383604386
4243,0.39821690120698827
4244,0.5392766627737267
4245,0.540427354460014
4246,0.508415223918663
4247,0.584689980160372
4248,0.7050173319995365
4249,0.5117358362066078
4250,0.45697976989558287
4251,0.7295061043383382
4252,0.6461619712522428
4253,0.5280674546308521
4254,0.515003738523262
4255,0.4650450445046468
4256,0.45924119691192344
4257,0.4854697870656177
4258,0.6137153581202635
4259,0.5283884286490319
4260,0.49009938029088507
4261,0.4020471175406337
4262,0.4794682162804882
4263,0.5806077520775543
4264,0.7273445529499458
4265,0.4596309542684125
4266,0.6226715355629406
4267,0.570577202560516
4268,0.5849783298664952
4269,0.5569439765544824
4270,0.5856982709937222
4271,0.39961686325084056
4272,0.4525173438421346
4273,0.5244993321436744
4274,0.478364907503839
4275,0.6820158426564449
4276,0.5354701854610089
4277,0.5454238755836367
4278,0.5190008957145689
4279,0.4998354688705513
4280,0.4486763987815445
4281,0.48057398713510735
4282,0.5425008352560652
4283,0.47410833646755113
4284,0.4117547180781629
4285,0.6820545017339459
4286,0.42751403245011366
4287,0.6684192785751291
4288,0.5944451147774852
4289,0.5246262507644042
4290,0.555506800569016
4291,0.7518002677617559
4292,0.6501817059956758
4293,0.5982857402370017
4294,0.6020223304742609
4295,0.5575139170390297
4296,0.5377921907556771
4297,0.47177028477219984
4298,0.7032325749640624
4299,0.423025496248268
4300,0.5579174253204175
4301,0.4557704143317767
4302,0.6601062809250082
4303,0.5113133981099052
4304,0.5406062153588436
4305,0.6750457789021225
4306,0.4758797944503639
4307,0.5595412781690239
4308,0.642050721473272
4309,0.3763508449713526
4310,0.6258077446812231
4311,0.6621106248186726
4312,0.5953629488736294
4313,0.49898550390087637
4314,0.4497498343940036
4315,0.4079915943710657
4316,0.5388067595528667
4317,0.4915304616924059
4318,0.4769799787403608
4319,0.5435508710379564
4320,0.7116355640661063
4321,0.587277297985455
4322,0.7436123873887457
4323,0.763559331008703
4324,0.4118349354075608
4325,0.5524150841687976
4326,0.5026426685794376
4327,0.4160290415404595
4328,0.5630377788068379
4329,0.5521792308383644
4330,0.4971106938854748
4331,0.4269271284884537
4332,0.5519635822903723
4333,0.35885349294349145
4334,0.5094330599835468
4335,0.5458166898777195
4336,0.5480223147908572
4337,0.5467989847749202
4338,0.5357072795284992
4339,0.4760254848036658
4340,0.46111653686161813
4341,0.5404926390510254
4342,0.6752759163579691
4343,0.5753721495538691
4344,0.5363293039427142
4345,0.664837399802136
4346,0.40057158681138527
4347,0.5239623638177668
4348,0.49868212407702384
4349,0.7127821090401765
4350,0.36789865893615326
4351,0.55333564573197
4352,0.4538148141481151
4353,0.4775933149281779
4354,0.5287736812673871
4355,0.445968608728031
4356,0.5497114721779626
4357,0.5306280304998354
4358,0.5226160552661185
4359,0.6542358250018536
4360,0.5573797644926415
4361,0.6742381765146166
4362,0.33281286561874324
4363,0.5195949208451274
4364,0.4959841142585215
